Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,missing_any,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
17.811,90.1179,31.3022,44.6405,17.5112,8.5726,16.8205,35.3431,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,8.9386,0.6906999999999996,-17.8319,-8.2479,-26.7705,-18.5226,14.30143333333333,16.8205,4.973320333874878,19.56185,17.16585,11.277287386158074,26.7705,13.500366666666666,26.7705,1605.0899169000002,4022.9081149500007,197.64106824048625,14.03093428802585,3.4802657119741482,3.4802657119741482,15.101382759173385,-6.528782759173385,6.528782759173385,16.986386099570183,-0.16588609957018363,0.16588609957018363,49.12288655414441,-13.779786554144408,13.779786554144408,13.779786554144408,5.988680281215531,13.779786554144408,0.14308853170574165,1.3685048354297598,2
23.0493,31.1155,39.1369,21.9355,12.9218,12.1695,17.0738,63.4606,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.7523,-4.151999999999999,-50.5388,-4.904299999999999,-51.2911,-46.3868,14.055033333333332,12.9218,2.641250265183769,26.406425,14.997799999999998,24.796739833880714,51.2911,26.337549999999997,51.2911,717.19049415,682.5340502500001,740.76561817563,13.034101016572706,-0.1123010165727063,0.1123010165727063,11.963614873600896,0.20588512639910306,0.20588512639910306,17.20541205617835,-0.13161205617835137,0.13161205617835137,50.06079839734873,13.399801602651273,13.399801602651273,13.399801602651273,3.4623999504503584,13.399801602651273,0.22409466007166776,1.9423712439789773,4
19.7897,108.3701,55.0,8.0283,15.1584,17.5965,18.4259,43.31,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.4380999999999986,-3.2674999999999983,-28.151600000000002,-0.8293999999999997,-25.713500000000003,-24.884100000000004,17.060266666666667,17.5965,1.6984695179288118,23.622700000000002,18.0112,13.197928782704253,28.151600000000002,14.214033333333333,28.151600000000002,2144.61176797,870.0276738299999,182.61216123154256,15.589114688377169,-0.43071468837716864,0.43071468837716864,17.780178771166995,-0.1836787711669956,0.1836787711669956,18.864497180995684,-0.4385971809956857,0.4385971809956857,50.38259605132839,-7.072596051328389,7.072596051328389,7.072596051328389,2.03139667296706,7.072596051328389,0.32988094528098283,1.1917176310423316,2
24.9749,73.0664,26.2349,34.3724,16.1721,15.688,20.2016,25.5532,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.48409999999999975,-4.029499999999999,-9.3811,-4.5135999999999985,-9.8652,-5.351600000000001,17.3539,16.1721,2.4780304013470045,19.403725,18.18685,4.571748743004876,9.8652,5.604183333333334,9.8652,1824.82603336,2511.46752736,341.8109634782932,16.404941092123124,-0.23284109212312387,0.23284109212312387,15.882234459658926,-0.19423445965892583,0.19423445965892583,20.57121012819624,-0.3696101281962392,0.3696101281962392,48.700885912376435,-23.147685912376435,23.147685912376435,23.147685912376435,5.986092898088681,23.147685912376435,0.1431415262561981,0.5084175804297472,4
19.7388,39.1346,34.0025,33.7288,8.4072,18.644,15.7654,45.2633,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-10.236799999999999,-7.3582,-36.8561,2.8785999999999987,-26.619300000000003,-29.4979,14.272199999999998,15.7654,5.279228470145992,22.019975,17.2047,16.08391241673389,36.8561,18.907816666666665,36.8561,772.4700424800001,1319.9630964799999,504.3821824211357,12.017830593533933,-3.6106305935339336,3.6106305935339336,11.435522061085786,7.208477938914212,7.208477938914212,15.580296918418766,0.185103081581234,0.185103081581234,49.8363839911881,-4.573083991188099,4.573083991188099,7.208477938914212,3.89432390130437,7.208477938914212,0.20431831242993406,1.6737568168189034,4
18.2262,60.8352,33.7688,52.4161,12.7254,12.8528,16.2683,60.416,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.12739999999999974,-3.5428999999999995,-47.690599999999996,-3.4154999999999998,-47.563199999999995,-44.1477,13.948833333333335,12.8528,2.009726823061615,25.565625,14.56055,23.291459002014022,47.690599999999996,24.414550000000002,47.690599999999996,1108.7945222399999,3188.74392672,299.5995246831563,12.709533419978921,0.015866580021079102,0.015866580021079102,12.905717167747097,-0.05291716774709698,0.05291716774709698,15.965318845110193,0.3029811548898067,0.3029811548898067,49.31846260220345,11.09753739779655,11.09753739779655,11.09753739779655,2.8673255751136333,11.09753739779655,0.2585766262957101,1.8654181677865618,4
18.3207,48.0471,37.1887,7.9713,11.3916,11.5145,14.6297,27.5177,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.12289999999999957,-3.2380999999999993,-16.1261,-3.1151999999999997,-16.0032,-12.888000000000002,12.511933333333333,11.5145,1.8350688933479669,16.263375,13.072099999999999,7.65102892051128,16.1261,8.58225,16.1261,880.2565049699999,382.99784823,381.30701305447917,11.527565108137855,-0.13596510813785478,0.13596510813785478,11.583400628781533,-0.0689006287815328,0.0689006287815328,14.724437673928538,-0.09473767392853816,0.09473767392853816,50.54930551636749,-23.031605516367488,23.031605516367488,23.031605516367488,5.8328022318038535,23.031605516367488,0.14635283827554904,0.991558645386554,4
11.1969,39.4963,25.0036,25.0844,25.0,8.3016,10.3271,50.1327,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,16.6984,14.6729,-25.1327,-2.025499999999999,-41.8311,-39.8056,14.542900000000001,10.3271,9.112566480964624,23.440350000000002,17.66355,19.287760659461394,41.8311,23.361033333333335,41.8311,442.23612146999994,990.7409877199999,283.4923059901039,7.816638092845764,17.183361907154236,17.183361907154236,8.150428347703565,0.15117165229643525,0.15117165229643525,9.808748737671843,0.5183512623281565,0.5183512623281565,50.48951168245601,-0.35681168245601214,0.35681168245601214,17.183361907154236,4.5524241260587095,17.183361907154236,0.18010151553567152,1.7845758341595435,4
27.6042,73.4795,45.2,28.1561,18.0358,17.4965,23.198,63.1036,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5392999999999972,-5.162200000000002,-45.067800000000005,-5.701499999999999,-45.6071,-39.9056,19.576766666666668,18.0358,3.1476513884693986,30.458475,20.6169,21.914639958617467,45.6071,23.663916666666665,45.6071,2028.3428139,2068.89614995,375.6720751131846,17.644428549065793,0.391371450934205,0.391371450934205,17.380434238745508,0.11606576125449308,0.11606576125449308,22.42274526683423,0.7752547331657702,0.7752547331657702,49.25846271040138,13.845137289598618,13.845137289598618,13.845137289598618,3.7819573087382716,13.845137289598618,0.20911939095998577,1.4973528722784473,3
20.4807,29.4353,34.4444,42.724,11.9934,11.0251,16.1573,59.9431,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.9682999999999993,-4.1639,-47.9497,-5.132199999999999,-48.918,-43.7858,13.058599999999998,11.9934,2.7268768747415053,24.779725,14.07535,23.547745611611457,48.918,25.152983333333335,48.918,602.85554871,1257.5937572,695.7867948392593,11.946168554920769,0.04723144507923038,0.04723144507923038,10.960056781010302,0.06504321898969856,0.06504321898969856,15.732789784508029,0.42451021549197065,0.42451021549197065,49.691044410466326,10.252055589533676,10.252055589533676,10.252055589533676,2.697210117273644,10.252055589533676,0.2704742138749228,1.9741131210644505,4
